EEG Fp1,EEG Fp2,EEG F3,EEG F4,EEG F7,EEG F8,EEG T3,EEG T4,EEG C3,EEG C4,EEG T5,EEG T6,EEG P3,EEG P4,EEG O1,EEG O2,EEG Fz,EEG Cz,EEG Pz,EEG A2-A1,ECG ECG,Label
-7.2919,-28.4196,-16.074,-17.8162,-5.2712,-28.8224,-5.7388,-23.4129,-15.7573,-12.5514,1.407,-8.4895,-1.7443,-8.0656,3.8249,5.996,-16.1322,-7.6507,-2.9126,-5.0438,-0.0021,0
5.1867,-14.0609,-0.5583,-5.0771,-1.9549,-12.9328,0.8406,-8.4431,-4.8661,-8.4922,-6.3369,-5.8497,-6.9317,-10.0205,-8.2805,-8.7016,-6.7432,-4.445,-9.637,-1.4182,0.0038,0
-11.8134,-12.0945,-5.0736,-1.6844,10.6813,-13.1128,6.4386,3.9296,-1.6719,-4.6908,-3.1737,1.0101,0.922,-3.5265,-4.9703,-14.2186,-5.2943,-4.4418,-4.6063,-0.7141,0.0102,0
-11.6372,-11.6609,-14.6603,-7.954,-21.2765,-15.3074,-10.6276,4.7838,-13.5147,-6.0167,4.4449,-4.4529,0.3783,1.2382,7.8487,0.6273,-9.8176,-13.3838,3.7404,2.0059,0.0227,0
4.9298,14.0526,1.5449,0.1011,0.3837,12.9557,-0.3103,18.7138,-2.2376,5.7234,-2.124,17.7046,1.4105,10.538,-2.5318,14.3117,5.4619,3.9691,3.1629,2.9238,-0.0064,0
13.4236,56.1119,41.6885,25.0282,4.6803,27.4627,11.595,15.0529,35.249,25.9446,3.7709,19.404,27.5072,36.257,30.6882,35.3788,37.5988,31.7772,28.6496,4.8134,0.0083,0
-7.3375,4.0707,2.4618,4.8067,-9.2058,20.7907,-11.8454,14.2942,-2.6148,7.4053,-17.4507,-2.6121,-15.5792,-4.4644,-18.6889,5.2176,5.4092,-0.5835,-13.7746,8.3182,0.0022,0
3.9621,-9.1784,-20.4163,-12.6298,-3.432,6.0517,-0.7296,7.0043,-7.718,-11.2899,4.6179,2.2134,-7.5597,-6.0513,1.0886,5.6439,-23.5744,-13.6941,-6.562,-0.1329,-0.027,0
15.5786,74.7648,24.9396,30.0309,-5.4165,-1.9785,-28.4254,35.5061,39.8272,32.3606,15.5269,13.8665,37.5504,7.2692,38.7699,-3.0487,26.6161,27.8324,39.9492,-1.4772,-0.008,0
-1.6328,-5.4622,-5.2738,3.7019,-6.0533,-1.1331,-5.0296,10.5033,-13.9121,-1.476,5.441,10.6363,-14.169,-6.1067,-18.267,-28.4096,-2.4439,-9.9414,-22.0856,0.9378,-0.0009,0
-0.1098,-4.5126,5.1631,33.1481,4.5482,-26.3074,-6.7737,-30.992,6.1962,-0.2586,8.5882,-51.6533,18.6445,4.2814,7.9852,3.8646,-1.9908,4.6921,17.0136,-4.6534,0.0079,0
-3.1621,-34.8867,-16.6177,-5.0852,-10.0884,-14.0895,-22.5151,-17.3406,-18.1885,-10.2217,-27.3517,-5.0633,-29.9345,-23.0601,-31.0488,-26.2349,-11.0347,-10.706,-27.4497,4.9295,0.011,0
-6.061,-4.5642,1.8267,-6.2846,6.7203,-5.2962,4.3064,10.5696,4.6586,5.0248,-4.7344,0.7695,-2.5178,3.6997,-3.447,-3.4564,-5.3022,2.5422,-4.142,0.7022,0.0032,0
-20.0109,-10.8867,-5.8274,-3.2511,-8.2492,-29.2405,0.9655,-6.0794,-6.839,-1.6557,10.9323,19.3098,1.3524,6.4421,13.4298,4.9396,-2.0751,-1.5977,-1.0611,-0.9001,0.0038,0
-0.0994,31.4616,11.0056,27.4458,3.9589,33.915,7.9686,16.0265,10.8353,26.6194,-11.4544,17.6946,16.6062,-0.1271,9.3161,8.0471,17.8251,0.821,3.538,8.3501,0.0247,0
15.5786,74.7648,24.9396,30.0309,-5.4165,-1.9785,-28.4254,35.5061,39.8272,32.3606,15.5269,13.8665,37.5504,7.2692,38.7699,-3.0487,26.6161,27.8324,39.9492,-1.4772,-0.008,0
-8.4046,13.4436,-4.2827,23.0968,5.2167,22.9913,-13.1434,42.162,-4.9096,20.3323,-18.2042,29.0922,-18.1409,-0.9186,-28.6351,-11.6485,3.9208,-0.5643,-12.3041,12.6031,-0.0093,0
-2.3436,11.8281,-0.0838,0.536,-3.2259,6.6194,7.2415,13.6151,23.6122,-5.0841,1.568,22.4581,14.8238,8.7968,17.9375,20.3476,-8.8745,-2.1991,8.4436,6.6744,-0.0037,0
-8.8212,17.0719,6.9821,8.8721,18.7461,2.3128,15.1903,3.0224,7.5308,9.8164,20.4118,7.1654,24.1633,10.3362,19.6097,13.3479,4.8718,11.9609,15.3645,-5.2441,-0.0266,0
15.5786,74.7648,24.9396,30.0309,-5.4165,-1.9785,-28.4254,35.5061,39.8272,32.3606,15.5269,13.8665,37.5504,7.2692,38.7699,-3.0487,26.6161,27.8324,39.9492,-1.4772,-0.008,0
-0.3066,2.7236,11.1094,-1.5493,13.4533,9.2443,21.6983,-7.2042,7.4176,-7.268,12.9224,-7.9982,4.2543,-19.3402,-13.6383,-16.177,8.689,-2.3079,-8.4284,-7.3258,-0.0102,0
13.8152,22.1661,17.2806,31.3815,9.5662,25.1736,-4.7887,25.5182,7.9311,19.7558,-13.4584,-2.4136,-15.0122,-8.5484,-38.361,-34.0316,29.564,14.3091,-16.6561,7.0906,0.0144,0
-12.7148,-32.1409,-23.5229,-19.6611,-8.598,-25.9075,2.0449,-19.951,-8.0401,-15.9764,9.3755,-19.4926,3.9519,-4.3734,10.3616,-8.8684,-25.4369,-19.7695,-13.9294,-4.3452,0.0221,0
4.1154,4.8087,0.371,-0.2581,6.2367,6.0822,-0.4753,7.5109,2.767,9.4095,-7.3349,11.0581,7.4644,9.2914,-11.8513,-9.4121,-1.1004,-0.2732,13.5457,1.1246,0.0123,0
1.5376,16.3029,11.7619,6.5787,15.406,-2.3326,17.1262,11.201,15.161,11.902,11.1152,2.7468,14.6028,20.4077,1.9573,9.1036,6.052,18.7433,16.9362,-3.0517,-0.0152,0
11.9586,-13.55,3.1192,-17.8324,8.5594,-19.8093,-0.4798,-10.1568,-2.3102,-4.8569,-0.9152,-17.0513,2.0386,2.928,-1.1296,-6.7431,-0.613,-1.4345,-0.7872,-7.3374,0.0296,0
18.9459,21.0203,9.8786,13.1887,5.6448,24.8104,10.1632,8.8824,14.8825,-2.3272,-9.0964,0.901,-2.384,-8.5603,15.2602,0.6582,17.0796,8.1761,2.9694,4.1106,0.003,0
-2.5777,4.3132,6.0775,6.1816,-1.3392,-14.3551,1.639,6.861,7.4495,10.5048,8.7791,-6.46,0.7766,2.6708,-2.2961,0.3307,10.4989,13.9988,0.5107,-0.1573,0.0055,0
0.0001,0.0036,0.0003,0.0012,-0.0021,-0.0007,-0.0025,0.0008,0.0021,0.0025,0.0014,0.0004,0.0003,0.0035,0.0028,-0.0029,0.0008,0.002,0.0016,-0.0005,-0.0,0
2.5592,-16.2287,15.5506,-8.7914,11.6643,-3.2452,5.8543,-17.0833,0.0195,-8.1633,-14.8501,-9.9805,-20.1501,-17.2744,-31.1356,-20.965,6.3365,-4.4578,-19.2548,-4.8843,0.0075,0
1.4216,-4.9822,-6.9296,0.4388,-4.4705,-10.9794,1.358,0.2714,10.7105,-0.1433,-2.6866,-3.4333,3.5622,-0.2023,10.8952,1.5787,-8.7612,-1.7,4.7942,2.9007,0.0154,0
-7.2297,-39.6093,-33.8412,-24.183,-13.6477,-18.4114,-19.2678,-3.8272,-29.0304,-20.6596,-11.5041,6.0366,-27.9195,-15.9883,-15.7045,-13.8108,-28.7483,-26.0945,-20.0287,1.4769,-0.0005,0
5.7566,-1.8287,4.6762,5.1254,5.1348,-0.602,-5.7343,-11.8838,-4.1031,-1.3573,-7.5993,-6.3137,-9.3044,-6.3164,-4.8183,10.6851,4.0209,2.1103,3.2671,-1.8534,-0.0139,0
7.9468,11.6474,10.3309,5.5955,14.1139,-1.8107,11.2828,17.1247,14.192,14.2825,-2.2611,-5.1997,6.8218,8.6147,-11.5597,-0.1512,10.7623,14.5043,9.7415,-0.3359,0.0137,0
9.3932,-13.3538,-2.9778,-3.1133,-8.7592,-16.8884,-4.8645,-9.9101,-1.1207,-7.3257,-12.019,-7.9486,-3.5762,-5.8178,-6.1926,-9.4491,-2.0224,4.7017,-5.1213,2.1627,0.0168,0
4.7785,-1.359,-11.8972,2.4917,-2.0659,-0.4372,-13.8794,0.7436,-11.3591,6.9069,-7.8777,-2.7584,1.3204,11.1,-2.9755,5.4153,-1.3375,3.2908,7.5744,2.1382,0.0078,0
-5.0664,11.8281,8.156,11.4653,-15.0218,19.1974,-11.6,14.3393,0.7013,12.7972,-15.7985,1.1094,-17.4169,-1.7219,-4.5608,6.0516,9.5715,10.5596,-1.1414,9.5267,-0.011,0
-3.7319,-10.128,-13.0489,-0.901,-14.8342,11.5487,-15.2845,-5.6417,-15.3337,-9.5774,-11.1144,0.0599,-12.8692,-13.9106,-3.0251,-3.166,-10.4472,-8.9208,-14.0485,5.3172,-0.0164,0
1.9914,4.1532,-5.7656,-2.9026,-4.0424,12.9832,1.7594,7.9938,1.1655,-5.1011,11.2802,-7.4896,4.6177,-8.3861,-3.6549,-11.2408,-1.6852,-4.4866,-4.1926,-0.266,-0.0036,0
-7.7519,-2.0971,-7.681,-6.0361,-4.9224,9.1253,-6.9119,5.4842,-4.6195,-2.7511,0.8165,-11.4369,-0.1044,5.4805,9.1175,15.6832,-18.3135,-1.0666,4.8477,1.4606,-0.0322,0
-1.5271,-15.5216,-13.0564,-5.558,1.2504,-7.3473,-1.5726,-12.3984,-4.6311,-7.2545,5.9181,-6.666,-7.0538,-10.1393,-10.7035,-10.6786,-8.3845,-11.0803,-12.0511,-3.3267,0.0003,0
-17.5761,-22.5512,-8.5855,-16.7249,-6.7483,-20.6609,-1.867,-20.463,-17.1354,-21.0936,-0.5434,-0.4139,0.4074,-4.3061,24.1733,19.5754,-17.5548,-11.7266,1.3084,-3.5827,-0.0152,0
13.4153,-0.9203,-5.5506,1.8407,10.684,15.9591,-1.3496,-8.2706,-4.1669,-5.3995,-1.7243,-17.1059,-4.5445,-3.3524,-11.9723,-8.819,-0.5182,2.699,-8.1873,-2.7062,-0.017,0
-4.9939,13.8152,3.8656,23.213,5.2669,7.8372,-0.0605,-1.3866,8.0472,9.8436,6.0454,0.1567,7.1823,13.6485,-2.4915,-3.302,8.3281,12.204,8.0775,1.9447,-0.0142,0
40.2727,36.6951,20.4539,14.9823,16.7088,25.2041,14.5167,20.0349,25.3124,20.4069,5.7988,7.6368,19.7814,5.5794,-11.8575,-23.7575,22.459,21.6387,10.0927,-0.4384,0.0118,0
-20.3072,-8.9409,4.4143,-9.283,-13.3756,-11.9225,-2.2729,-3.4372,3.3066,3.4649,-7.7385,-1.508,-9.5312,-2.5767,10.768,12.0999,7.2269,-0.7243,-8.3064,3.4636,0.029,0
-16.7576,-6.7474,12.701,-4.418,-3.2365,-10.1858,-10.3734,7.9089,-0.2213,7.4087,-14.4744,-2.9495,-6.7252,3.9213,-2.8173,-2.7645,-2.1462,4.5961,3.8714,3.3135,0.0069,0
-7.526,6.6565,4.3648,6.9866,-9.8505,15.3975,-3.9992,4.7918,-1.4543,5.0214,5.1428,5.2055,-2.8289,-5.3033,-7.1792,-14.9043,-4.3012,3.3804,-3.115,2.9367,-0.0331,0
-0.7853,-23.9758,-5.6939,-13.3024,34.4291,-19.5468,11.323,-7.4854,-15.5977,-0.4553,1.7291,-0.4189,-6.3385,-8.9877,-14.6,-30.7016,-17.2123,-1.5849,-8.5028,-11.9557,-0.0276,0
-21.6955,-3.2893,-1.5814,-11.6655,-11.3224,-2.8789,-6.457,-15.0061,-5.7133,-5.4368,8.1031,-5.6612,9.2003,10.3837,22.7462,36.9357,0.1378,-4.7073,2.3681,-1.4861,0.0016,0
11.4923,14.2539,17.0829,11.3653,25.0668,18.3886,14.2982,13.1933,11.3923,2.2814,0.9279,4.9747,-4.2973,-18.6397,-13.4739,-24.4494,14.7192,8.7456,-14.3134,-1.9756,-0.0189,0
6.9398,-6.5513,-5.1206,0.4118,-12.9607,0.8081,-16.0651,-0.9356,2.2506,-2.1847,-8.5795,-6.2963,-12.0638,-15.5846,-12.5463,-28.4281,4.8402,3.8443,-8.8035,5.4305,0.0152,0
-5.9471,-23.6145,-22.1414,-7.6676,-21.5487,18.4161,-21.9441,-3.6972,-26.0276,-20.4798,-13.4187,1.0672,-23.3224,-30.0211,-35.9567,-33.6794,-24.5122,-21.094,-25.3511,6.1441,-0.0333,0
7.4578,5.4178,19.6705,27.7159,21.4599,6.5218,4.3778,-4.5779,9.8605,5.9539,-9.7108,-18.5324,-11.994,-18.8336,-21.5524,-40.6853,21.7662,7.8306,-7.9462,-1.3014,0.0104,0
-1.3924,12.1274,16.596,8.7289,23.5184,4.1472,12.6299,-8.1725,4.8704,5.4215,14.501,-10.4544,8.9967,-1.251,10.5974,9.9438,13.8077,10.1917,1.1655,-8.5011,-0.022,0
-21.8758,-23.3048,-11.8231,-16.6736,-1.5849,3.9824,-16.016,-18.5715,-6.427,-8.5058,-11.6353,-15.6371,1.9659,-19.1819,14.1713,-20.0568,-15.8187,-12.44,-5.2761,1.0913,0.0096,0
8.3592,0.9481,2.5088,-0.1447,14.5155,1.9282,-0.511,-1.177,-0.7145,-5.6437,7.2919,3.9749,-3.6809,-3.6175,-14.417,-10.6971,9.0578,-7.2284,-9.3572,-4.9644,0.007,0
3.4067,-5.6996,-13.8793,-11.76,-12.8339,6.2532,4.1013,-0.2406,-8.8408,-8.2616,-5.9174,7.6641,-2.8115,-2.2997,11.7483,5.0322,-10.2523,-13.195,-1.2188,2.107,0.0104,0
-10.3794,-41.4777,-4.95,-23.6131,13.1097,-30.2325,-0.5779,-28.6973,-8.983,-17.3261,-0.7919,-22.3258,-20.7462,-26.7048,-25.418,-23.2385,-13.2502,-14.3691,-20.8146,-10.7315,-0.001,0
10.3837,4.3958,5.3707,4.5312,1.5807,10.3736,-3.1784,-6.22,-4.9329,-4.2771,0.4567,1.8462,-5.2772,-4.1992,-14.358,-4.136,3.3175,4.4234,-2.478,-1.5872,-0.0284,0
16.5836,-9.7977,-6.0819,2.851,4.8891,-7.5365,-9.4366,-8.6818,-9.2035,-0.4926,-8.1719,-1.5105,-9.0078,-8.493,-0.8349,-17.8142,-3.2448,-7.4811,-10.4853,-1.298,0.0162,0
1.6682,-3.4132,-7.8293,-1.8167,8.5753,4.7851,3.847,-15.0353,-5.5218,-3.765,6.3118,-5.232,1.7042,-10.7804,2.3327,1.1895,3.1226,-5.6159,-3.8413,-5.0567,-0.0027,0
8.1603,4.5042,10.5434,6.233,-0.4249,-10.2652,2.4375,4.7175,4.5889,6.5304,-3.0465,0.1964,3.161,2.0534,-6.5494,-4.0866,8.7944,3.8699,3.1808,0.246,0.0235,0
-1.324,-19.088,-10.4193,-17.3354,-6.492,-16.2901,-11.5287,-6.3951,-16.4072,-1.9372,-10.6154,3.7516,-5.789,-5.2638,1.0266,4.192,-9.9256,-9.8262,-5.4815,-0.528,0.0178,0
4.2397,4.0603,6.3074,-8.7562,8.9664,-3.7763,22.3718,7.0016,9.1584,8.8737,1.2897,4.1635,2.4864,6.2284,-6.1275,-1.949,9.7823,10.2524,2.4009,-3.1509,0.0152,0
-1.7571,-3.4545,-2.874,-1.6952,-9.9007,-13.0823,0.5016,1.5872,-1.9272,-2.2865,-4.4779,-1.8628,-1.7763,1.1867,9.8404,7.4293,3.4756,-0.8042,8.8365,1.7411,0.0231,0
13.9706,18.6823,29.7367,22.9861,4.8838,15.6905,2.7675,3.094,10.7453,10.7592,-6.0923,9.9317,-8.7635,-14.9554,-35.2307,-26.9701,24.6508,18.0875,-10.9199,2.2544,-0.0186,0
-6.7573,16.0139,7.0488,5.4199,6.0174,24.145,2.8701,-1.5723,9.5906,7.5783,6.268,5.987,3.2744,2.2434,3.9149,0.8003,10.3461,15.5472,6.342,0.6045,-0.0344,0
0.1078,-11.3822,-2.5379,5.066,-10.4081,6.9338,-8.0717,-11.4567,-13.474,-10.4557,-10.5219,-7.0356,-22.4356,-20.658,-21.9092,-18.9201,2.2269,-9.4455,-19.6239,1.906,-0.004,0
3.989,28.4113,15.3479,14.4177,4.1201,24.145,6.9427,8.5959,10.1332,15.5712,13.3757,-0.0716,15.6728,5.5873,-0.2547,-20.9588,23.5154,25.9705,10.7476,0.0151,-0.0149,0
20.5601,-1.7977,13.786,-4.7287,10.9456,-11.0618,8.6644,-7.4244,7.1507,-2.4018,-6.3468,-2.3218,-0.2265,-0.3922,-4.9393,-3.58,4.9271,1.9887,-0.6443,-4.6819,0.0181,0
14.2006,23.4358,16.6059,13.1914,-4.2432,9.7082,-6.2072,0.1255,10.2463,16.7072,-3.7801,1.8413,9.1072,19.9091,19.9106,20.292,13.128,19.5079,15.4776,3.2422,-0.0009,0
-4.0862,5.1958,-13.647,-5.8146,-4.2961,14.5551,-8.2769,25.1017,-16.4391,14.3538,-9.1203,18.4116,-1.2529,21.4564,-8.4791,17.1288,-12.2518,-6.8637,7.759,4.6783,-0.0039,0
4.0304,16.5506,11.3788,15.5982,5.3885,16.777,-4.8868,10.9225,3.7824,14.3063,-6.8757,9.1452,-1.6804,4.6257,-10.7376,-7.0706,13.668,9.1231,0.7756,3.8017,-0.0018,0
-0.1098,-28.8583,-16.5584,-7.6973,8.9347,-17.0654,-14.7492,-10.186,-28.4124,-0.0076,-16.3969,2.4565,-20.627,-5.1886,-16.5886,-18.1787,-19.0959,-6.1438,-14.617,-2.3606,-0.015,0
-0.5449,3.9932,-0.6991,-3.7184,4.5667,-1.3193,12.1259,0.2926,5.8539,4.1431,6.62,11.7304,8.328,9.4102,2.314,6.7435,-2.9629,5.879,7.9882,-1.8378,-0.0126,0
-5.0415,-25.0958,0.5193,-13.505,-16.4514,0.8752,-5.9618,-15.6826,-6.8767,-16.3054,-18.741,-13.2207,-17.4983,-25.6403,-20.5411,-34.6247,-10.5315,-10.5428,-24.7855,3.0121,0.0086,0
10.2366,-4.368,7.8768,-6.5169,9.3257,-1.5604,4.6901,2.4388,7.7252,7.2154,-8.2952,-0.4933,-3.2302,-9.4151,-27.9433,-13.0386,-6.4798,11.2922,-1.9422,-1.1914,-0.0211,0
-4.0759,-48.2751,-14.6405,-22.6676,6.575,-17.7705,1.1171,-34.048,-18.0261,-43.0545,11.3836,-41.5235,-23.4329,-45.4747,-10.7004,-44.9358,-27.2072,-38.4501,-43.8008,-12.9239,-0.0046,0
-7.8348,14.3416,7.0365,13.5614,-1.2678,5.8503,-2.3042,2.4069,5.2011,1.42,3.1506,3.707,12.547,8.963,15.344,26.3341,1.2943,7.098,15.5461,2.7194,-0.0242,0
14.3623,11.3119,2.2221,-1.7843,-6.5105,13.6883,-6.738,18.0187,4.9632,12.3293,-20.6436,9.5347,-6.449,10.447,-5.7428,7.1945,8.0989,13.1894,5.6276,8.0249,0.0138,0
0.0042,-3.3461,2.6521,-15.1042,7.2091,-12.5512,-1.1266,7.503,3.1035,4.3466,3.258,6.9074,4.3967,-4.6979,15.5239,5.4523,-0.6499,-0.5035,-5.1421,-2.3185,0.0147,0
14.095,18.2332,12.4341,26.6408,12.2272,35.1847,14.1554,1.1681,6.2223,4.5636,-2.0882,-10.2311,0.0526,-20.658,-34.5079,-17.0358,13.3124,4.1098,-17.2187,0.5637,-0.0238,0
7.7914,24.9893,1.3522,11.368,-3.6672,-6.6239,8.4325,18.6395,10.9687,14.5131,16.682,27.2091,20.9241,20.3602,9.9707,32.2095,4.3739,15.1217,28.1673,1.7153,-0.018,0
12.2487,6.2952,-2.6022,-9.7422,13.736,6.8819,5.2967,2.4228,1.7574,2.5696,13.1013,10.7355,9.1596,9.1925,5.1775,7.0525,-10.9741,2.8109,5.5979,-5.6128,-0.0329,0
-6.5335,-43.4957,-20.2211,-33.116,-2.2138,-19.7879,-18.9422,-21.5612,-21.4872,-25.0917,-16.9636,-7.12,-15.8409,-15.0662,-16.6135,-8.7757,-24.5728,-31.6036,-16.7454,-3.489,0.0252,0
0.9781,-7.6971,4.5972,-7.0031,16.5211,-6.7338,3.1868,-5.4931,0.9305,5.4453,4.3773,-9.7647,0.8842,-2.2403,-8.69,-22.2809,-1.0029,4.4842,-7.7557,-6.2266,0.0005,0
21.0471,43.6835,17.4709,22.0811,34.0935,34.4644,14.7308,15.0396,19.3358,18.4672,22.1793,-5.9316,20.5723,12.5959,14.0472,11.5562,25.9812,14.8018,18.5198,-6.8193,-0.0146,0
-10.6861,-34.0196,-12.8117,-1.5385,-18.856,-2.7629,-17.7512,-8.3237,-43.0404,-30.8193,-12.2914,7.3937,-40.4633,-42.8944,-36.4469,-47.5492,-8.7823,-41.6813,-50.3704,1.5333,0.0072,0
2.037,4.7468,3.9595,-4.8475,13.6567,-18.3137,2.4464,-0.2087,13.7887,14.3673,7.8625,8.5151,9.523,15.9477,11.5622,16.9991,9.3081,13.2406,11.7984,-3.5549,0.0147,0
-5.6279,2.13,4.3673,-1.9221,-3.1149,-1.1911,3.4366,5.1022,19.3561,-7.1324,-4.4163,9.175,9.4213,8.4367,9.1858,13.0822,-9.0273,-2.6406,4.6185,5.0483,0.0046,0
18.4154,5.8461,-3.0248,18.3669,13.0701,6.8392,-0.9883,11.0684,0.6752,6.076,-10.5955,-11.0895,-4.7189,-0.5941,-9.2298,-9.2329,2.954,4.9161,-6.699,2.5456,0.0057,0
-16.9544,-17.4571,1.9132,-11.0874,-18.1082,-14.6664,-3.4104,-17.6722,-10.5438,-10.3065,2.3315,-8.3257,-0.7848,-16.9618,5.2085,-4.5067,-8.3713,-5.4016,-7.8331,-1.3883,-0.0067,0
6.8652,31.9106,1.5795,17.3621,-11.6474,25.8023,14.9985,25.2768,15.248,15.4796,-4.136,11.4376,4.1147,14.1155,39.7751,48.4948,7.5852,6.89,1.3709,10.4528,0.0032,0
-18.7531,-8.6571,1.5202,-5.8011,-10.2337,-1.5482,1.5275,-5.0448,1.2264,-0.7605,-4.9412,2.8361,-9.0514,2.2196,-14.0602,1.7949,-3.4107,2.8429,-5.8178,2.7561,-0.0122,0
6.6642,6.5378,9.8465,12.0757,-14.5805,3.6222,-5.6541,6.0731,7.1275,4.6925,-12.1463,-0.7836,-6.984,-2.2403,-17.7489,-2.0664,8.6838,5.4855,-5.1957,7.1836,0.0128,0
0.286,-12.9667,-7.0878,-3.4861,12.753,-14.178,12.7236,-11.653,-0.9321,-6.3863,5.2581,1.4443,-0.18,-15.3986,2.7763,-7.9355,-9.6648,-4.0739,-3.7669,-5.5592,-0.0144,0
-6.0859,-24.7861,-20.6857,-22.3759,5.4704,-12.7405,-6.3722,3.5954,-10.8542,-15.1083,-6.1082,-1.5998,-5.0155,-10.3213,-6.2423,-0.0338,-23.5507,-12.4976,-5.7613,-1.1459,-0.008,0
7.3024,5.8461,9.6043,-7.6946,10.2189,-8.1286,19.8338,-15.0804,7.7629,-3.843,16.8967,-0.3866,20.6973,8.4248,20.9158,7.6394,5.3012,4.2058,11.0363,-9.1427,0.0045,0
-0.7687,4.8036,-12.6214,-1.8357,-19.2048,5.7618,-4.1107,11.4795,-6.5779,5.7912,-8.8598,6.8578,6.3856,9.0461,17.7979,17.827,-3.3133,-2.2343,6.3033,7.4681,0.0223,0
-9.8904,-8.8222,3.3688,-14.8448,14.4072,-15.6614,11.1311,-12.096,0.388,3.3631,16.7019,-4.4281,10.0435,6.8774,23.3667,-13.712,-6.8328,1.8,2.2163,-9.7789,-0.0014,0
-8.6222,-7.2584,-9.8534,2.3378,-15.8859,7.2146,-10.5339,0.3616,-11.2111,0.2365,-9.7764,20.3195,-16.4748,-0.9423,-9.506,-12.4022,-6.7248,-13.8093,-15.1022,6.506,0.0044,0
12.9843,31.2706,23.5852,24.1773,22.3108,14.0118,25.0571,9.5616,22.5707,17.3854,8.4351,1.2061,14.6261,-0.1429,1.2313,-10.45,29.6324,26.5687,11.5364,-2.2804,-0.0051,0
-3.5723,13.6087,-2.9482,-7.5029,0.7351,-0.0465,8.9856,20.1145,14.2123,13.1635,10.4849,25.212,14.0794,14.2382,5.1744,12.0505,6.2944,12.6295,9.0747,2.5402,0.0046,0
25.7634,21.33,14.3247,7.3675,0.9412,7.3886,6.0148,-0.7101,14.2558,12.102,11.9224,-5.1774,13.9282,12.1605,13.7059,8.7576,2.817,16.6766,11.4531,-2.6464,-0.0173,0
-7.265,11.3636,9.2336,6.7651,-8.7724,9.9799,8.6065,-2.8218,7.2987,7.9174,6.0672,-11.8512,4.7399,9.0857,10.4577,6.1319,7.7538,9.7182,4.2048,0.8543,-0.0027,0
0.5596,-4.2132,5.4844,2.7186,-3.0013,1.0523,-7.8754,1.8445,-14.1906,-4.4602,-3.3328,-3.0835,-9.316,-12.5849,-14.6776,-14.8611,3.8786,-15.1306,-11.9142,-1.186,0.0153,0
13.3303,56.148,17.7699,17.878,21.703,17.9766,23.3621,38.5435,34.4512,41.4827,16.4872,27.4225,42.1795,64.5403,18.3222,40.0247,21.0549,34.6437,48.0459,1.4423,0.0054,0
15.8107,4.3236,8.6454,2.8672,8.0996,-6.3828,-22.2787,-0.6173,5.8713,17.4024,-1.0305,3.1239,-2.6777,-0.5268,-1.5112,-6.0883,6.4919,10.8507,-3.1448,-0.4316,0.0035,0
5.6654,23.5081,7.0834,11.0898,12.4068,30.5729,-2.6655,1.0089,8.8973,8.7991,6.2005,16.4666,11.7358,13.7474,-1.0923,5.0693,10.6675,5.4823,3.8714,0.5155,-0.0175,0
4.3537,10.9919,25.0879,8.4561,18.1753,-3.9075,8.0087,0.863,16.0894,7.8157,0.8106,-6.4973,7.5778,-4.7493,9.8714,-1.4485,15.6702,7.8114,0.6595,-3.4394,0.0147,0
9.9009,7.6268,-1.1094,0.4361,13.5854,5.5512,4.699,2.9004,3.3385,-6.0269,0.9378,-3.0537,10.1191,8.6424,19.7028,18.6301,0.3828,-0.1996,4.6036,-1.8398,0.0013,0
-7.1116,-36.1099,6.0479,-15.8659,-11.1797,-12.5635,-1.4165,-20.211,-6.9376,-28.0047,-11.2913,-39.0004,-27.62,-38.3633,-20.3642,-41.3587,-7.7469,-24.4469,-40.1662,-2.8806,0.0311,0
-16.426,8.7726,3.5888,8.1265,-11.5734,7.062,9.4272,7.3465,-3.1776,4.9298,3.3335,8.7036,2.2538,4.594,5.5405,5.5018,3.4703,1.8608,4.169,3.194,-0.0092,0
4.7744,28.3132,3.7445,6.7975,8.4458,12.6078,14.4275,17.8861,28.1062,9.8843,6.441,10.4626,2.8353,18.0214,39.6417,58.8616,11.1548,13.9796,18.493,3.3332,-0.0138,0
10.1102,4.3494,-1.1415,6.5598,0.2066,-7.8295,-1.354,4.0198,2.1838,-2.3746,-2.5932,4.8507,-0.6481,5.9158,0.707,7.8432,9.4425,4.3402,3.6511,1.682,0.0148,0
-11.0777,5.0978,17.1348,3.3318,-2.0712,-3.0071,5.1896,4.6088,5.7436,9.908,-3.3705,-2.0985,-0.6278,5.4845,-4.1823,-8.5842,11.8529,14.1428,3.9815,1.2216,0.0048,0
1.4278,-6.7216,-2.1746,7.3594,-11.4149,8.6186,-9.6329,-7.2069,-11.5912,-10.6897,-15.0211,2.2457,-18.5392,-31.6436,-6.5804,-17.6597,7.3297,-9.7046,-14.617,4.5981,0.0047,0
-16.5794,2.992,0.2178,8.9369,3.7528,-3.7152,1.1305,11.0975,3.9217,10.0063,4.7073,-3.86,1.0325,12.0141,3.9304,-6.4404,4.2949,7.5683,-2.2517,2.122,0.006,0
24.4247,13.8048,6.431,5.4577,21.6819,8.8841,10.6494,3.9694,10.0722,16.5851,-1.9828,10.7107,10.3692,-8.5919,4.858,-10.277,7.7354,11.7529,1.9573,-2.495,-0.0002,0
