EEG Fp1,EEG Fp2,EEG F3,EEG F4,EEG F7,EEG F8,EEG T3,EEG T4,EEG C3,EEG C4,EEG T5,EEG T6,EEG P3,EEG P4,EEG O1,EEG O2,EEG Fz,EEG Cz,EEG Pz,EEG A2-A1,ECG ECG,Label
-11.8353,-14.7912,-17.0136,-22.4274,-9.0946,-18.3619,-15.7602,-21.758,-14.4642,-20.5525,-10.097,-19.925,-17.4442,-20.3318,-11.4015,-19.4282,-14.8818,-16.8435,-10.1736,4.5095,-0.0612,0
-7.398,-8.9676,-10.7835,-1.4947,-6.2451,-6.2934,-19.155,-18.3094,-12.3829,-13.7862,-8.3601,-16.1765,-12.0249,-17.8391,1.1566,-17.7105,-8.0745,-17.6664,-10.1588,0.3955,-0.0408,0
-3.3068,-2.0533,-4.1433,-5.8338,-2.6431,-5.4988,-2.154,-7.0601,-1.3699,2.1837,-4.5153,-0.5567,-2.9935,7.2005,-6.2678,6.7348,-4.6311,3.0509,5.8234,4.956,-0.0268,0
4.9558,1.1995,9.1878,1.9279,1.7407,12.1117,2.2812,6.0076,8.6992,4.8311,-3.4453,-5.4717,13.0228,16.2643,8.8851,15.2957,9.6258,17.681,22.6359,0.2887,-0.0487,0
-7.2006,-6.0919,-12.0592,-8.5883,-8.0671,-6.942,-6.0556,-3.0437,-14.3619,-7.5256,-12.92,-3.8007,-11.6728,-7.8734,-13.7834,-6.8967,-13.5592,-11.6962,-2.1281,-0.0392,-0.0537,0
-0.0973,-1.7738,-5.3509,3.321,0.94,-7.4495,-6.1408,-2.0634,-4.6643,-5.5255,-0.1247,-5.229,-7.0926,-10.2536,0.0873,-10.0302,-6.6475,-3.1131,3.481,-2.4224,-0.0499,0
-10.0838,-10.6444,-15.3295,-14.0182,-8.9324,-9.1798,-12.325,-14.7185,-22.0066,-19.1039,-10.7586,-10.9784,-21.98,-24.9433,-14.1837,-23.2775,-15.6166,-21.1198,-21.3424,-0.9906,-0.0461,0
0.4778,1.6788,1.0642,0.0931,1.2973,-1.928,-0.6696,-0.8092,-0.9946,0.5355,4.1088,1.6677,0.7133,-1.5153,13.2586,1.193,1.8588,-4.3123,-1.9947,0.4861,0.0266,0
8.9115,4.7829,7.68,10.0442,7.465,10.6609,11.8961,23.3527,4.0836,5.0611,7.6398,-3.3175,-2.3475,-0.1391,1.4151,-2.3681,6.0722,0.6173,14.205,-5.3215,-0.0351,0
0.0646,-0.4036,-5.4765,-3.1838,0.3496,-4.1145,6.1559,1.7978,4.7167,-5.7632,3.4205,-0.6674,0.991,0.8978,1.486,4.7038,-13.5121,-11.6017,4.7066,1.4189,0.0222,0
-0.4223,-5.8786,2.7936,-1.1401,2.1246,7.9488,9.017,-7.8871,7.6775,-6.4334,15.7129,-1.6891,10.8575,-0.0751,19.2083,2.5539,-5.1088,3.3438,7.4049,-3.3721,-0.0377,0
-10.3075,-12.6352,-11.4833,-12.9354,-9.4,-6.5087,-3.1317,-2.193,-11.8238,-5.591,0.462,-11.4212,3.2669,-3.7034,9.5287,-2.7821,-11.3988,-15.1048,6.9996,0.3133,-0.0509,0
-11.5353,-14.9174,-22.2978,-31.1088,-11.5741,-7.5033,-25.4693,-30.9152,-36.1511,-41.118,-18.4198,-27.3326,-31.0597,-38.8055,-32.0834,-34.3314,-24.574,-36.1823,-30.3318,0.3277,-0.0291,0
0.7488,2.0244,2.7378,3.2038,1.3176,2.6836,4.8912,1.2903,1.9454,2.01,2.4771,8.7241,-3.6535,7.6212,3.7666,11.9542,1.7588,2.3288,-1.031,0.0057,0.0006,0
-4.8517,-6.6193,-11.4327,-6.6697,-5.2277,-6.6241,-4.9972,-5.9191,-9.9605,-12.7641,-9.3998,-8.0729,-15.9591,-8.3322,-15.8207,-6.9288,-15.5623,-7.5992,-7.8608,0.2591,-0.0442,0
-0.9592,-2.3568,-1.625,-8.2844,-0.2421,-3.202,2.4202,8.5197,5.1527,-8.6436,7.0335,5.0479,7.0723,2.5336,9.4071,10.4583,-3.1468,-4.2931,-8.6021,-3.2831,0.0073,0
1.8542,2.8883,-1.3423,-0.7016,0.119,1.6018,-10.8406,12.7204,-10.3907,2.1365,-7.258,-2.2298,-8.4671,-10.1255,-8.7358,-14.6251,2.3335,0.5469,-14.6559,-4.7115,-0.0512,0
1.3107,0.1523,2.2352,4.7077,3.1243,3.7576,-0.8984,5.4216,1.0242,5.7831,11.226,3.9347,3.7177,13.7473,15.4631,17.6652,2.0219,4.0147,13.3994,-1.9682,-0.0551,0
6.3415,8.2717,10.7235,10.5555,5.8585,6.4364,3.9495,13.1202,6.434,14.8709,5.4891,10.246,11.8576,9.2985,12.1336,7.1259,13.9097,14.9177,7.5383,-2.5596,-0.06,0
0.8041,0.9426,2.3696,1.301,-2.657,17.987,3.7118,2.1246,-3.4986,-8.3131,-5.2803,-1.34,2.2567,-6.2584,-6.3489,-5.7577,-1.4376,-13.491,-19.9142,-3.1874,-0.0021,0
4.365,1.7029,4.4567,-5.9462,6.1081,0.3868,-5.4009,-1.2437,37.7464,-4.5994,-2.5215,-4.1434,0.2142,-5.8672,1.2225,-8.8203,1.6192,-0.6267,-10.6381,2.1348,0.1247,0
-7.9204,-9.4905,-7.0646,-17.4946,-6.5403,-1.6793,-0.6203,-7.4014,-5.9988,-9.8211,1.8048,-8.9754,3.2911,-12.2218,5.2565,-12.8594,-8.9474,-14.3603,-15.3528,0.8208,-0.0318,0
-4.4504,-4.95,-5.5516,-3.2883,-3.4983,-3.9736,-6.0287,-4.7032,-4.2132,-4.2765,1.1164,0.0563,0.0613,4.6178,8.3834,10.2228,-5.9376,-4.871,7.3456,-0.6568,0.0141,0
3.1912,-0.2443,1.846,-5.6565,1.8206,5.6725,3.5369,-1.4244,-1.0173,-7.2087,2.9854,-3.9838,-6.664,-3.3052,3.0571,-1.1422,-3.8449,4.2612,-4.8956,-1.8912,0.1586,0
-0.8619,-0.3465,-3.0054,-5.476,-2.766,7.1849,-9.3248,1.9146,-1.9329,1.323,-9.2286,1.6869,-3.4261,-3.8609,-8.8068,-6.5605,-6.5079,-0.6971,7.8991,-5.0097,0.1164,0
-5.69,-5.3888,-8.6614,-6.1124,-4.5537,-6.9778,-15.2131,-9.3092,-12.6123,-6.7045,-7.5487,-6.8297,-11.063,-8.9744,-14.6855,-9.8541,-4.0477,-8.318,-5.7852,0.2819,-0.0478,0
-10.5891,5.6108,-15.0957,-7.1683,-10.1665,-2.6713,-29.4022,-20.0839,-24.1144,-7.5073,-26.4982,25.1995,-25.3265,-15.1542,-67.9637,-17.4864,-10.4156,-17.0692,-83.4329,0.5641,-0.0502,0
4.6084,2.4316,-0.0213,0.3353,4.2481,-5.8397,1.0838,1.0949,-3.8985,-11.8455,5.1182,-4.5159,1.4437,-7.0114,12.316,0.0014,-2.3561,-4.1634,1.5536,-1.3794,-0.0417,0
-4.5241,-3.6414,-1.8798,6.0422,-4.6183,3.3424,-3.9344,-14.4665,-5.8888,-1.2406,-4.9522,-6.5701,-0.5103,-6.016,-3.2321,-10.2017,0.3348,-6.9267,-9.6547,2.555,-0.0332,0
7.9245,5.8332,9.0935,12.2557,7.9629,2.8707,7.9048,9.5456,11.9671,11.6645,6.8783,-1.074,6.3639,7.4411,2.5807,2.5218,10.3738,12.854,22.3345,0.3726,-0.0218,0
6.3428,5.0293,13.7234,4.2993,3.455,31.914,9.7928,-8.4201,-5.197,-2.6252,4.0464,1.7273,4.738,-1.0687,-1.3722,-2.6403,7.5565,5.6109,-11.5376,-3.4729,0.0174,0
-4.349,-4.0501,-9.8184,-12.9971,-2.4125,-5.9166,-9.2935,-15.4012,-16.6877,-19.4375,-1.4979,-2.9897,-14.1218,-11.8687,-12.2934,-4.422,-12.4349,-16.011,-16.3461,0.4082,-0.0712,0
3.0912,5.6288,1.8163,-6.2264,4.4762,-1.9895,-0.6158,-9.207,2.9064,-5.1858,-2.5518,1.7337,-7.8714,-5.6317,-14.1229,-4.4563,1.4193,-6.2559,-8.5527,5.0153,-0.0328,0
-8.8679,-7.1316,-13.2389,-14.3221,-9.0401,-11.4792,-14.4955,-10.934,-12.4512,-14.6072,-14.1166,-5.8506,-8.4248,-9.4833,-8.1986,-5.3209,-12.0454,-14.3907,-17.0083,2.2466,-0.0599,0
-8.7745,-10.4085,-9.4432,-5.8085,-7.7224,-8.9722,-0.5306,-2.1474,-5.5742,-3.6199,3.5257,-3.3303,4.1383,5.8313,6.5995,9.42,-8.8078,-6.4688,5.1513,0.4488,0.0341,0
-0.8658,1.1695,-7.9633,-1.9933,-1.9627,-9.4515,-14.7915,1.8014,-13.2397,-6.7685,-11.0707,-4.6075,-16.9974,-9.4297,-15.4456,-8.2279,-3.7611,-9.5268,-15.7481,0.0566,0.0027,0
6.0822,2.4781,10.802,8.4437,5.6089,6.621,10.0933,8.6803,11.8363,7.1906,7.597,-3.6028,11.2922,9.7348,10.8007,7.7709,13.5174,10.9631,18.7219,0.5175,-0.0405,0
-4.3056,-7.082,-5.4538,-0.2156,-6.1045,-0.6206,2.5144,7.0573,-5.269,-6.7609,-0.4725,-6.8915,3.764,-2.5193,-4.3724,-1.5425,-3.839,-11.8499,-0.4083,-3.0162,0.0587,0
3.0648,6.2088,-3.9897,-2.3305,3.8744,-4.3478,-11.1501,2.7854,-15.7324,-11.7526,0.264,8.3664,-15.7397,-8.6749,-8.4672,1.0535,-3.7156,-11.3248,-18.4266,-4.3362,-0.0636,0
-3.8306,-6.1235,-1.3842,-4.0719,-1.6396,2.9989,2.8552,-5.3695,-0.2781,-2.313,4.0696,0.2373,-6.165,-5.0155,-0.1103,-6.142,-3.9228,1.73,-4.9104,-2.33,-0.0081,0
7.8416,7.857,8.933,13.3623,7.1533,5.1214,11.6405,16.1835,10.3445,10.4626,10.3005,7.0446,10.0043,10.7163,6.716,10.6367,8.9556,5.5661,12.7767,-1.6743,0.0251,0
-4.3161,-4.8644,-6.5288,-7.0559,-3.6554,-3.1686,-4.9031,-7.8086,-11.8787,-13.2865,-0.1105,-6.1805,-2.1886,-14.3527,0.584,-11.4665,-7.0457,-15.2889,-14.0431,-1.2812,-0.0547,0
7.2416,4.6582,6.6538,-1.387,6.8873,6.9542,8.3084,6.2632,6.1099,2.1867,7.9162,-0.2864,6.4404,6.6725,1.6989,5.9983,1.5884,11.3058,10.9532,-0.3153,-0.0483,0
10.505,13.7722,5.5178,10.9972,10.8162,-7.9212,-6.1184,4.4011,7.9694,8.2006,-3.9072,-2.002,-7.1128,-0.5598,-22.2822,-8.3674,11.1865,10.1834,-13.0449,6.6724,-0.1283,0
-7.9007,-9.5882,-4.9704,-6.9609,-9.4772,2.1145,-5.9749,-6.4886,-7.0527,-4.8325,-11.6877,-1.538,1.9931,4.8965,-4.5396,6.6227,-3.6582,5.6701,9.8758,-2.2487,-0.0375,0
5.694,3.1047,4.5248,6.9842,5.7748,4.1268,-1.432,10.9714,1.8051,-2.7182,4.7312,1.491,0.4557,-9.2012,-0.6627,-8.571,6.031,0.1738,7.6915,-8.2842,-0.0265,0
-15.7291,-14.2834,-20.4654,-18.2338,-11.4145,-16.506,-13.5314,-17.0297,-12.9118,-8.5812,-0.4315,-2.3809,-6.0945,-5.6196,5.1349,-2.0822,-24.4241,-16.4785,-8.6169,1.7959,-0.0348,0
4.3558,2.4932,7.4601,7.9783,6.4109,3.3142,1.5143,5.8597,44.3087,7.5288,-0.0035,-0.8526,6.0822,19.6606,9.9493,18.4269,6.5513,3.7265,5.5961,6.8038,-0.049,0
4.5729,4.532,0.8949,3.1959,3.2054,16.1286,6.102,0.832,2.1141,-3.8682,-5.143,3.2897,6.9053,-1.7144,12.5491,8.2581,-1.3862,-1.9363,10.3404,-3.8618,0.2267,0
-8.4034,-9.3297,-7.8359,-9.5761,-7.2119,-11.8278,-3.5891,0.8284,2.0553,-0.0662,2.1793,1.6145,9.63,14.2112,11.7991,19.1062,-5.9612,3.6032,7.6964,1.0097,0.0336,0
-4.5201,-6.0739,-5.2043,-8.2654,-3.0891,3.7705,-10.307,-4.2377,-9.9453,-5.4646,-1.5621,-4.2456,-11.0429,-2.7547,-7.4891,-1.5631,-4.2093,-7.2261,-1.8316,-2.2868,-0.0482,0
11.8762,14.2965,14.849,9.5297,10.0104,8.0385,4.2992,12.3972,10.4677,16.1078,-1.1965,8.1025,0.0311,9.5478,-0.7134,5.3511,17.8866,20.1835,6.2682,1.2799,0.0206,0
-16.5107,-12.0402,-16.7919,-12.5634,-15.4727,-8.2724,-20.4421,-28.5657,-17.1199,-7.3321,-16.2869,-5.6952,-13.9286,11.4191,-4.3775,16.7549,-14.2102,-14.3971,-19.3112,10.5298,-0.0334,0
2.0595,3.0896,3.1793,8.2743,2.4883,-1.3871,3.4831,-0.2652,1.3294,-0.6542,1.3572,4.4413,-3.8467,5.5751,6.2397,11.3549,5.1507,-1.781,2.6211,1.6383,-0.0367,0
3.4899,2.8628,4.0711,16.2893,1.7775,2.1658,-8.8674,-16.8745,-0.661,-9.6718,-5.4729,-5.8186,-3.3195,-8.4205,12.3515,-5.4375,5.4256,2.5754,-13.3513,0.082,0.0475,0
-7.0282,-5.3963,-14.6629,-12.6773,-8.5207,-15.9215,-17.5989,-6.956,-17.0611,-13.1708,-19.5325,-11.4744,-13.9548,-12.1128,-2.8216,-7.0271,-12.2071,-19.5861,3.219,2.7736,-0.0274,0
3.2859,2.974,8.6346,6.9351,2.7936,8.9152,6.8196,1.46,14.2531,9.3643,7.8163,3.2663,14.4838,12.2344,10.9376,9.7996,8.3736,8.6929,3.6391,1.2766,0.113,0
0.2383,0.567,6.057,6.3731,0.2545,10.9428,-0.5934,-5.4554,7.5221,4.7778,-4.4742,-1.0591,-3.9212,-3.1286,-1.0783,-8.5595,8.1062,1.2673,-8.7652,0.7784,0.0096,0
6.1612,4.5636,5.7638,3.2307,3.0926,1.8197,-5.3291,14.7614,3.9471,8.9332,-3.9214,-4.1605,6.0339,5.9663,-0.4904,1.3554,11.0528,14.7448,14.8227,-2.1241,0.0724,0
3.8886,4.0873,7.3659,5.3694,4.4394,2.6272,7.5281,19.6504,10.8108,14.5967,12.5065,11.8574,19.9533,16.221,19.6695,16.9013,8.2737,13.8674,16.5919,-3.9702,-0.0527,0
0.5159,0.6857,-4.2776,-7.0559,0.138,1.8172,-4.0286,-9.1869,-16.8109,-17.5517,-2.0686,-4.0562,-10.3245,-12.6425,-9.3592,-5.8286,-7.4734,-17.3895,-10.0896,-0.7686,-0.06,0
1.016,2.065,3.9943,-5.4396,1.068,9.21,1.5951,-4.7634,4.0381,-4.8629,2.7642,10.0523,2.5264,11.5645,9.1689,20.8833,-0.209,0.2379,-2.4741,-0.0824,0.0335,0
-4.5306,-2.5281,-3.7157,-1.129,-2.5151,-5.186,-4.2483,3.6325,-1.2107,6.0787,3.7593,8.1131,3.7962,5.5872,7.907,6.6548,-2.0431,2.3432,-1.5993,-1.8725,-0.0434,0
-3.195,-0.1632,-6.2269,-10.8822,-3.402,-4.335,-4.3335,0.2917,-4.3137,-5.4418,-2.0097,7.3681,-3.8306,-1.4357,0.5231,3.6448,-9.6646,-6.2559,-20.3688,-0.7627,0.0963,0
-1.4895,-3.3048,-0.5082,3.0265,-1.9374,-2.1202,-2.3738,-0.9972,2.279,2.7762,-3.7805,-4.7458,-4.7825,-5.1522,-5.0008,-9.4149,3.1418,1.3826,10.8296,-1.4269,0.1606,0
-0.5368,-0.1106,0.0625,-0.3596,-1.4027,2.4349,3.5638,1.104,-4.5297,-4.6009,3.7201,7.3213,7.2292,5.0782,5.8849,11.1033,-2.4884,2.0214,-5.4145,-2.8824,-0.0042,0
4.6005,2.8553,2.9926,10.3307,3.2624,6.8183,-1.3154,-4.2632,-9.1131,-5.297,1.6265,-6.3657,-9.4491,-10.3506,-7.1698,-11.8988,3.2946,-1.97,-9.6745,-2.4613,0.0654,0
-4.8754,-4.8299,-9.5095,-4.2761,-4.7399,-5.2578,-7.5938,-1.4865,-14.1401,-13.0809,-4.5759,-0.3353,-14.4297,-6.1182,-8.8878,0.683,-9.4427,-12.5848,-14.7054,-2.7384,-0.0239,0
-6.294,-2.2696,-8.4869,-8.1672,-5.4127,-11.1741,1.1466,-0.0808,2.2032,3.6917,-3.0458,7.1617,5.2551,13.891,9.2449,19.1839,-12.0528,-6.4128,9.7029,5.3508,-0.036,0
7.539,7.0997,7.5159,14.9532,6.8581,-0.172,-3.5442,6.5863,4.4835,4.5645,-1.4408,-3.028,-2.9532,0.1846,-1.3165,-2.0571,14.3506,7.388,2.7496,0.2345,-0.0693,0
0.4435,-0.336,3.0571,1.7712,1.4253,1.8787,4.7522,-1.3204,8.3372,9.2455,4.1338,2.1488,11.2821,13.1518,6.8073,11.3641,1.2371,10.478,26.5252,1.862,-0.0545,0
-3.4055,-8.9151,-2.4191,2.1954,-4.7057,6.7953,-8.0154,-5.7949,-2.9053,-8.0679,-7.8251,-11.2594,-4.6959,2.2289,-3.0902,2.2199,-1.927,6.1729,4.6028,-2.7477,-0.0779,0
-1.7001,-0.973,-4.9949,-5.4634,-4.5841,2.1683,-6.8763,-2.3171,-13.907,-8.1562,-10.4626,-1.9701,-14.0252,1.9122,6.3258,10.6916,-7.6424,-9.7381,3.5996,-0.3374,0.1042,0
-19.4005,-18.944,-21.3851,-23.7698,-18.1701,-5.973,-16.4508,-11.1951,-18.1454,-18.8297,-15.5843,-3.3558,-17.2208,-10.2692,-3.967,-3.1572,-23.341,-24.1794,-25.7753,-2.4147,-0.0608,0
-6.0887,-6.726,-4.1782,-0.9295,-5.4013,1.2404,0.1017,3.4299,-6.522,3.8623,-0.6294,-1.736,-2.1282,2.0957,-4.3775,-0.838,-1.7051,-2.4807,0.0859,-1.1888,-0.0733,0
9.7642,-1.3577,11.0812,-6.4591,10.1194,5.5879,-22.4287,-29.2941,12.0581,-11.9141,6.461,-35.4554,22.7485,-12.5836,123.4133,2.2314,2.1027,-7.9978,104.7907,-0.4272,0.0887,0
-4.1201,-6.2271,-3.4365,-8.411,-3.7656,4.9753,-3.8896,-0.2652,2.2544,-3.4158,-13.9811,-6.768,-18.9534,-6.814,-28.6981,-12.036,-1.6184,-5.9389,-0.6011,0.1023,-0.0642,0
-2.3804,1.1605,-1.6704,2.9996,-1.8183,-7.8135,0.7744,3.0903,-0.1245,9.3491,3.0745,6.7806,8.7928,10.699,10.5676,11.8123,0.8624,1.5203,3.6984,2.7024,0.0062,0
-1.3053,1.2191,1.7588,0.8087,-2.5164,-1.6614,1.6713,0.3519,5.6398,7.3826,-1.7636,7.1595,9.1068,21.7326,23.8048,29.6912,2.2174,1.6996,23.7676,4.0308,0.1043,0
-5.2939,-4.2138,-9.2478,-12.2578,-3.2816,-8.7517,-11.2397,-9.7181,-8.099,-9.3611,-7.2776,-6.1848,-16.5346,-12.2703,-9.1362,-10.6409,-8.2038,-16.2143,-9.5954,2.7583,-0.0341,0
6.8994,6.4116,6.8057,3.4824,6.4856,8.7947,1.3394,-3.7137,5.6493,-1.2025,1.1111,-3.5517,-6.1609,-8.8238,3.4625,-11.4093,2.9786,0.2555,-10.3466,0.7352,0.0411,0
-7.0664,-4.1988,-9.3315,-9.0427,-6.3959,-22.7376,7.6941,3.9429,2.8382,6.2173,-0.8095,9.3712,1.8985,-0.5321,-7.104,-2.9102,-9.4897,6.5955,-2.7558,1.7586,0.2227,0
0.787,0.3191,-2.0997,-7.4026,1.5038,-2.8918,-0.3826,3.4317,0.9806,-2.019,2.9194,-4.7224,1.1459,-2.1039,8.8496,-0.2273,-4.2681,-10.156,7.4493,1.5316,-0.0248,0
-1.9777,-0.629,-13.7275,-7.0987,-4.3636,-8.8209,-15.0606,-10.0066,-21.4322,-15.7527,-14.1844,-17.1535,-14.9911,-16.6585,-17.9187,-16.9009,-16.2471,-20.6011,-18.3179,4.1681,-0.0473,0
-1.2816,0.6752,-1.2935,-1.3554,-3.1486,-5.1271,-6.9884,9.0819,4.6863,9.8289,-14.4323,-1.8552,-1.1542,6.6795,2.3678,2.9656,2.9242,6.9574,6.7525,2.9218,-0.0486,0
8.7062,8.7509,21.1942,18.227,9.2755,10.443,20.5244,18.8873,34.107,28.0898,16.7258,17.5578,36.7202,37.0766,34.4321,37.2572,24.084,27.4281,43.8418,0.975,-0.0486,0
4.4702,3.1407,7.5718,11.2806,2.6834,8.3282,-4.199,-0.0406,4.1651,5.2866,-5.1269,-8.5646,2.5586,-6.9369,-11.5485,-17.8112,13.585,9.463,-8.4044,-0.4145,-0.0257,0
0.5251,2.5788,-0.1277,4.2898,-1.5851,0.0766,1.4919,12.5031,-1.3339,2.7656,2.741,7.2979,6.3841,6.4631,7.1569,11.117,1.5913,-7.1621,0.0611,-3.0967,0.1755,0
9.0694,10.8258,5.7778,8.6749,5.8977,-0.7591,0.891,13.2023,3.9016,3.157,-4.6793,6.9935,5.229,12.1807,10.9173,18.9186,4.5967,9.1188,18.7417,-0.5288,-0.055,0
14.137,15.2416,14.8018,11.5228,13.7797,7.0567,8.8914,7.7182,11.4591,7.1206,9.1289,6.4081,6.0601,0.9082,3.8628,-0.3966,13.9142,10.129,3.6885,0.2006,-0.012,0
11.1959,12.7625,17.601,14.5543,11.9704,4.378,32.0452,15.4825,22.1746,19.3097,15.3615,11.0208,15.1861,15.0975,10.9882,11.2428,16.1024,14.9881,10.5578,6.0921,-0.1052,0
-2.6489,-4.0801,0.2335,0.9195,-1.6611,-3.8685,-2.2661,2.1611,4.0836,8.0117,3.8021,-0.3843,12.3305,7.7839,13.6235,5.1178,3.0183,13.1581,12.1195,-0.8423,-0.0473,0
13.0619,13.1727,7.8527,5.5119,11.1431,-11.7945,3.2902,-23.3445,-0.1226,-11.1997,-11.4524,-21.2085,-0.3855,-12.5767,-21.1318,-16.9375,10.5208,4.812,8.922,15.8214,-0.2351,0
3.9715,2.1025,-1.454,-0.7079,2.9431,4.2447,-4.2438,-6.1619,-5.741,-13.0626,-4.7114,-9.7672,-10.7008,-18.2961,-15.699,-19.9359,-5.4791,-9.6149,-10.3367,-1.5252,-0.029,0
7.3666,7.4152,13.753,16.4793,5.9218,12.5988,8.9677,-0.2615,8.8546,10.7337,5.5444,2.6447,13.6708,10.2922,13.5728,7.6268,14.5814,13.4751,10.7456,1.2537,-0.0115,0
8.3838,8.8261,4.8965,6.3462,4.053,1.9171,-4.8627,3.4573,2.751,4.1426,-14.4037,-6.8702,0.182,5.6737,9.7263,5.3739,2.9404,10.1082,23.135,3.3929,-0.0631,0
10.255,8.1124,24.1959,20.3609,11.3141,19.1124,22.0043,20.0611,32.4844,24.7569,20.9184,13.8838,29.5059,30.973,31.5637,29.6889,27.1555,24.7144,28.7244,-1.2439,-0.0732,0
5.798,5.4004,13.2801,3.731,7.3485,25.1261,15.4793,18.8435,16.7439,20.7111,21.514,17.5685,10.6643,21.492,8.1705,18.0838,7.4154,12.886,4.7362,-5.4698,0.1033,0
-4.2135,-1.4974,-4.2637,1.0129,-4.1052,-6.0063,-0.553,-4.6484,-5.7069,4.167,-5.2108,1.1973,-0.0997,1.9295,-1.433,0.2804,-3.3761,0.1226,0.6838,3.2141,-0.0654,0
0.0014,0.0006,0.0014,0.0013,0.0011,0.0023,0.003,0.0014,0.0006,-0.0007,-0.0017,0.001,0.0009,-0.0006,0.0012,0.0014,-0.0003,-0.0007,0.0018,-0.0002,0.0,0
8.6312,10.6606,6.9575,7.2279,10.4019,0.9815,7.9631,3.7859,4.7565,4.3741,13.9599,12.066,3.3937,6.9391,1.9827,10.607,3.515,5.4332,3.817,0.0634,-0.026,0
-13.9447,-14.034,-19.3538,-23.6099,-11.5589,-21.4046,-15.7692,-13.9645,-9.9832,-13.7999,-6.2843,-4.6394,-1.3051,-2.6214,1.8306,4.2281,-20.1152,-11.1294,2.9522,1.8611,0.007,0
3.378,5.3028,11.2453,14.9801,1.3011,8.8691,6.0662,10.2923,11.4724,22.8452,-3.2759,3.6643,12.9524,8.2928,2.7581,-3.5437,17.356,17.4809,8.6008,0.5963,0.0134,0
8.0509,8.4535,13.1876,18.5103,6.6757,7.3079,11.2189,18.8124,16.5259,18.1657,7.5132,10.9101,18.275,18.0767,11.5457,15.959,16.3185,17.1159,21.7859,-2.4334,0.0048,0
-5.1031,-5.0282,-4.4487,-8.6247,-4.2382,-7.9673,1.1107,-12.4219,-0.2762,-7.9414,-0.3138,-4.3009,5.2531,-2.225,6.2853,0.6281,-5.0588,-6.4304,-5.8593,4.7721,0.0014,0
-9.4982,-12.3647,-13.8741,-14.3554,-9.0693,-13.8734,-13.8273,-5.0336,-11.1281,-9.4921,-10.7408,-16.5043,-7.3885,-6.6496,-11.5434,-7.9054,-9.1223,-9.125,4.5583,2.0128,-0.0675,0
13.6211,14.4273,12.3028,17.7806,14.1028,12.8449,-19.1819,1.2775,7.56,2.0024,10.8765,7.9514,6.2774,-3.5943,-2.9534,-4.2551,16.461,7.8059,-7.7026,-8.7053,0.1086,0
1.0989,3.4908,-1.3249,0.3068,1.7851,-4.2709,-1.9612,3.5157,-5.5969,-2.2079,-4.3173,5.1118,-11.5218,-0.5615,-4.1798,4.5872,0.0805,-5.6875,0.4763,0.4726,-0.1243,0
-5.5413,-2.474,-12.2424,-4.5167,-4.2914,-0.2489,-14.3655,-15.2059,-18.4411,-12.4442,-5.5014,-1.7849,-16.8284,-16.5996,-16.3984,-15.6498,-16.9202,-20.7836,-28.0041,-1.0855,-0.0467,0
4.9953,10.0461,8.2698,13.6282,4.9133,-4.5862,1.0031,8.4831,7.3818,13.2029,-0.3566,13.3091,9.0142,9.0631,7.8816,8.9168,15.0428,13.3567,-1.7723,1.4079,-0.0952,0
-1.7777,3.1963,-1.5046,5.8586,-4.7615,4.9676,-3.8357,16.5797,-2.0409,4.2904,-9.9276,14.5841,-1.7639,8.4451,-15.7142,8.6355,1.2665,3.4319,-36.0446,-3.9363,-0.0261,0
8.768,5.1045,3.647,1.6841,7.3827,7.6027,-3.9882,8.1235,1.9473,-1.105,2.8088,-8.1431,-8.7649,-4.7576,-17.6299,-8.6968,2.8258,-0.2569,8.8528,-3.3492,0.1534,0
13.4409,13.7572,14.7076,12.6372,12.5368,14.0087,7.6178,20.2656,9.8289,13.3812,9.7423,10.2716,7.1206,11.2667,0.4218,9.0837,14.1317,16.0816,8.413,-3.9363,-0.0766,0
10.001,13.8473,13.4773,22.145,5.6671,12.0425,0.2721,0.1602,6.9894,13.3248,-9.5282,2.8512,3.0657,0.5152,-12.7901,-8.5893,18.4377,11.1104,-1.718,1.657,0.1286,0
15.5411,12.5567,15.0252,12.919,14.2738,10.9967,9.5058,-0.3564,9.1219,-4.2658,2.8142,-5.5398,-0.6954,-1.2903,-4.1291,0.8225,13.6482,1.6484,26.6339,1.7544,-0.0968,0
-12.588,-11.6526,-9.8027,-12.0489,-11.2561,-3.1174,-10.3249,-7.9528,-5.5116,-0.5369,-4.8559,-1.7807,4.9915,3.4372,13.8465,5.7376,-8.2538,-11.2239,5.6604,0.4607,-0.0108,0
3.8886,7.5595,4.5161,1.1633,2.5541,-0.8257,2.2229,2.8347,10.3331,8.9927,-3.7984,9.8522,9.2597,17.7114,9.1537,19.7671,1.7691,14.9721,5.2699,4.5231,-0.0372,0
-0.3263,-0.2578,-1.8763,-1.3364,0.043,-4.8554,-4.3739,-2.3445,1.0791,-0.9344,-4.7935,-4.4542,-4.372,-2.6232,-11.812,-5.1402,1.0123,-1.3952,-0.1662,2.5101,-0.029,0
-5.261,-6.0168,-7.6422,-9.2579,-5.9157,-3.1328,3.0301,-1.3258,0.4119,-5.1462,-1.0556,-2.6938,0.8078,-1.9879,-4.4484,-1.3915,-12.0572,-10.9437,-0.7246,0.3412,0.1632,0
